hoodie-server,hoodiehq/hoodie-server,814,1133,2017-10-14,master,hoodiehq/hoodie-server.1,https://raw.githubusercontent.com/hoodiehq/hoodie-server/master/index.js, CommonJS
viseo-custom-phonegap,phonegap/phonegap-cli,801,1177,2019-10-10,master,phonegap/phonegap-cli,https://raw.githubusercontent.com/phonegap/phonegap-cli/master/lib/main.js, CommonJS
bankai,choojs/bankai,748,426,2022-05-19,master,choojs/bankai,https://raw.githubusercontent.com/choojs/bankai/master/index.js, CommonJS
bankai-mpn,ZhouHansen/bankai,735,409,2018-06-01,master,ZhouHansen/bankai,https://raw.githubusercontent.com/ZhouHansen/bankai/master/index.js, CommonJS
hoodie,hoodiehq/hoodie,705,1425,2021-01-04,master,hoodiehq/hoodie,https://raw.githubusercontent.com/hoodiehq/hoodie/master/server/index.js, CommonJS
generator-at-angular,A-Tokyo/generator-at-angular,696,662,2017-03-07,master,A-Tokyo/generator-at-angular,https://raw.githubusercontent.com/A-Tokyo/generator-at-angular/master/generators/app/index.js, CommonJS
generator-moda,johannesjo/generator-modular-angular,693,283,2017-11-03,master,johannesjo/generator-modular-angular,https://raw.githubusercontent.com/johannesjo/generator-modular-angular/master/app/index.js, CommonJS
one-assetgraph-builder,One-com/assetgraph-builder,687,3207,2021-04-25,master,One-com/assetgraph-builder,https://raw.githubusercontent.com/One-com/assetgraph-builder/master/lib/AssetGraph.js, CommonJS
express-vue,express-vue/express-vue,686,652,2021-08-18,master,express-vue/express-vue,https://raw.githubusercontent.com/express-vue/express-vue/master/lib/index.js, CommonJS
generator-jhipster-primeng,sudheerj/generator-jhipster-primeng,636,388,2020-12-29,master,sudheerj/generator-jhipster-primeng,https://raw.githubusercontent.com/sudheerj/generator-jhipster-primeng/master/generators/app/index.js, CommonJS
express-gateway,expressgateway/express-gateway,628,1338,2022-01-22,master,expressgateway/express-gateway,https://raw.githubusercontent.com/expressgateway/express-gateway/master/lib/index.js, CommonJS
generator-react-webpack,react-webpack-generators/generator-react-webpack,557,369,2016-11-23,master,react-webpack-generators/generator-react-webpack,https://raw.githubusercontent.com/react-webpack-generators/generator-react-webpack/master/generators/app/index.js, CommonJS
vigour-state,vigour-io/state,500,605,2016-10-19,master,vigour-io/state,https://raw.githubusercontent.com/vigour-io/state/master/lib/index.js, CommonJS
vigour-observable,vigour-io/observable,496,357,2016-10-24,master,vigour-io/observable,https://raw.githubusercontent.com/vigour-io/observable/master/lib/index.js, CommonJS
vigour-base,vigour-io/base,495,710,2016-10-29,master,vigour-io/base,https://raw.githubusercontent.com/vigour-io/base/master/index.js, CommonJS
