concat-iterator,0,1,0.1,1.1,True
node-cache-manager-redis,0,3,23,26,True
rewiremock,0,8,153,161,True
functions-framework-nodejs,0,8,238,246,True
shellcheck,0,4,102,106,True
global-prefix,0,3,1,4,True
find-file-up,0,1,13,14,True
magnet-uri,0,2,0,2,True
shelljs,1,4,37,41,True
gulp-hb,0,7,64,71,True
csv-stream,0,1,10,11,True
node-lambda-log,0,1,0,1,True
gulp-myth,0,4,133,137,True
bookshelf,0,4,0,4,True
handlebars-helpers,0,28,355,383,True
Snoostorm,0,1,77,78,True
node-fs-extra,0,3,2,5,True
grunt-php,0,1,31,32,True
write,0,1,1,2,True
nest-cli,0,22,391,413,True
play-sound,0,1,0,1,True
aigle,0,1,0,1,True
opentype.js,0,2,0,2,True
matrix,0,13,32,45,True
omit-deep,0,2,7,9,True
libRmath.js,0,1,1,2,True
egg,0,41,0,41,True
level-ttl,0,3,0,3,True
nodejs-logging-winston,0,4,248,252,True
file-type,0,3,9,12,True
